meses_antiguedad,FacturaMes,FacturaTotal,missing_count,Genero,Mayor65,Conyuge,PersCargo,Telf_serv,VariasLineas,Seguridad,CopiaSeguridad,Antivirus_disp,Soporte_tecnico,TV_streaming,Peliculas,Fact_sinPapel,Fuga,Int_serv_Fiber optic,Int_serv_No,Contrato_One year,Contrato_Two year,MetodoPago_Credit card (automatic),MetodoPago_Electronic check,MetodoPago_Mailed check
-0.7897225919455927,-1.5149554754405852,-0.8832249052070068,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0
1.2595349206061217,0.6219648624883055,1.3165849544712074,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
-0.5028265401883527,0.8802739143258639,-0.21150466130277717,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,1,0,0
0.9624609323561074,-0.1110290053884019,0.7755713966549334,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0
1.3824903713592247,-0.15799428754068515,0.7664559185471446,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1,0,1,0
0.8496834180957789,0.9909777936848173,1.1525504912821347,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0,1,0,0,1,0
-1.281544394958004,0.8282766376572646,-0.9584882958790651,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,0,0,0,0,0,1
-0.9126780426986956,0.6974447802330466,-0.6202886081172031,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,1,0,1,0
1.6284012728654305,0.8651779307769155,1.8138089031691929,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0,0
0.27589131458129884,-1.4679901932883017,-0.6612751525389076,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
-1.117603793953867,-0.505201909166494,-0.8951875907625071,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1
0.8496834180957789,0.9993644512120108,1.151005494992679,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,1,0,0,0,0
-0.33888593918421556,0.6823487966840983,-0.11918009732001467,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,1
-0.9536631929497299,0.5599035967870742,-0.6515637472909,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
1.4644606718612931,0.6689301446405891,1.5389319918994524,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,0
1.5054458221123275,1.1134229935818418,1.9789469351364484,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0,1,1,0,0
-1.1585889442049013,-1.4948274973753208,-0.9640061397699785,3.9576003543031333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
-1.1585889442049013,0.34688249559636036,-0.8557460426302582,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,0
-0.7776054226327584,0.1908906655905625,-0.5865414748803769,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-0.830707742196627,-1.4897955028590049,-0.8810619104017688,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,0
-0.830707742196627,-1.4814088453318115,-0.8987410822282553,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
-0.2979007889331812,-1.3069663687661877,-0.7194773699002618,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
1.300520070857156,0.3904931147377662,1.1293093328136077,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1,0,0,0
-0.4618413899373184,-0.18818625463858152,-0.4613084899322071,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1,0,0
-0.011004737175941214,1.15367894971237,0.36599288032021593,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-1.24055924470697,0.1757946820416142,-0.9381605589849404,2.4033093959902643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,1
-0.25691563868214695,-0.4330766544326304,-0.42601636040592517,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0
0.26481763962400157,-1.3421903303804,-0.36587186199496946,2.4033093959902643,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1
-0.37987108943524983,-1.320385020809697,-0.727930706741141,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
-0.9946483432007641,-1.493150165869882,-0.9224015968324918,0.8490184376773955,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
0.3168764648323331,-0.42616572280025494,-0.08916302655344593,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1
1.1775646201040533,0.7930526760430517,1.441817939419377,2.4033093959902643,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,0,1,0
-0.21593048843111265,-0.33671626866489746,-0.38432353196618385,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0
1.6284012728654305,0.883628577336741,1.8766461093989144,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,1,0,0,0
1.1775646201040533,0.5515169392598808,1.1794996408453555,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1.0546091693509503,-1.3338036728532066,-0.3273131688852669,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0
1.5874161226143961,0.8752419198095476,1.829060223683677,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0
0.8496834180957789,-1.4965048288807594,-0.5345192426768457,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0
-1.1995740944559357,1.021169760782714,-0.8772435624292568,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,0,1,0
-1.0356334934517986,0.5582262652816351,-0.7432923841334438,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,0,0
-0.9946483432007641,-0.0020024575348868215,-0.7410631752015149,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,1,0,0
-0.21593048843111265,1.0094284402446427,0.20487183870554557,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,1
